ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox,"Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.",2020-08-24,82,124,santiago abascal ser candidato presidencia moción censura vox,ser básicamente solo punto programa convocar elección general según haber adelantar diario mundo,santiago abascal ser candidato presidencia moción censura vox ser básicamente solo punto programa convocar elección general según haber adelantar diario mundo,1
ID,La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil,"Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.",2020-05-27,91,172,jueza enfrentar marlaska sonar posible directora general guardia civil,carmen llevar pablo casado supremo instruir master cristina cifuent acabar carrera ser asesora justicia época pp,jueza enfrentar marlaska sonar posible directora general guardia civil carmen llevar pablo casado supremo instruir master cristina cifuent acabar carrera ser asesora justicia época pp,1
ID,Almeida se hará la foto en 50 obras puestas en marcha por Carmena,"José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.",2019-08-08,65,243,almeido hacer foto obra puesto marcha carmén,josé manuel yeremi vargas exconcejal desarrollo urbano sostenible dus haber pedir actual alcalde reconocer herencia recibido materia equipamiento infraestructura obra público parte equipo anterior gobierno,almeido hacer foto obra puesto marcha carmén josé manuel yeremi vargas exconcejal desarrollo urbano sostenible dus haber pedir actual alcalde reconocer herencia recibido materia equipamiento infraestructura obra público parte equipo anterior gobierno,0
ID,"El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias","La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.",2018-10-10,127,419,iniciativo vers per catalunya boluarte volcar pau ricomà andalucía pese apoyar santamaría primaria,formación conservador intensifico presión equo aclarar si apostar respaldar ejecutivo socialista si preferir iniciativo vers per catalunya pablo boluarte dar domingo pistoletazo salida precampaña málaga adelanto electoral francisco vázquez fuerza iniciativo vers per catalunya retrasar convención tener agendado inicio diciembre,iniciativo vers per catalunya boluarte volcar pau ricomà andalucía pese apoyar santamaría primaria formación conservador intensifico presión equo aclarar si apostar respaldar ejecutivo socialista si preferir iniciativo vers per catalunya pablo boluarte dar domingo pistoletazo salida precampaña málaga adelanto electoral francisco vázquez fuerza iniciativo vers per catalunya retrasar convención tener agendado inicio diciembre,0
ID,El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales,"La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.",2022-03-01,119,230,rechazo derecha ley vivienda obligar psoe incluir mejora aliado vía enmienda parcial,limitación alquiler norma además reivindicación ser debatir cámara bajo mediados diciembre través iniciativo propuesta colectivo socialista rechazar,rechazo derecha ley vivienda obligar psoe incluir mejora aliado vía enmienda parcial limitación alquiler norma además reivindicación ser debatir cámara bajo mediados diciembre través iniciativo propuesta colectivo socialista rechazar,1
ID,Los 'brindis al sol' del programa antiinmigración de Vox,"La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.",2018-12-03,56,194,brindis sol programa antiinmigración vox,mayoría medida proponer partido ultraderechista materia migratorio funcionar ser imposible aplicar ser contraria legislación nacional internacional,brindis sol programa antiinmigración vox mayoría medida proponer partido ultraderechista materia migratorio funcionar ser imposible aplicar ser contraria legislación nacional internacional,1
ID,"Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales","Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.",2019-09-01,90,191,otoño judicial histórico gobierno partido enfrentado tribunal,villarejo franco ere caso pujol bankia bárcena gürtel gobierno madrid pendiente imputación españa afrontar nuevo año judicial cargado cita historia,otoño judicial histórico gobierno partido enfrentado tribunal villarejo franco ere caso pujol bankia bárcena gürtel gobierno madrid pendiente imputación españa afrontar nuevo año judicial cargado cita historia,1
ID,Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo,"Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.",2021-03-30,118,382,reto jon iñarritu nuevo vicepresidenta liderar posición up gobierno descuidar trabajo,marcha pablo mónico garcía ejecutivo ministra trabajo ser vicepresidento tercero asumir rol líder pp principal defensora tesis formación morado gobierno cuestión pendiente vicepresidencia ley vivienda sumar iniciativa pendiente ministerio derogación reforma laboral,reto jon iñarritu nuevo vicepresidenta liderar posición up gobierno descuidar trabajo marcha pablo mónico garcía ejecutivo ministra trabajo ser vicepresidento tercero asumir rol líder pp principal defensora tesis formación morado gobierno cuestión pendiente vicepresidencia ley vivienda sumar iniciativa pendiente ministerio derogación reforma laboral,0
ID,El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya,"Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.",2019-10-25,92,306,presidente tribunal supremo calificar pataleo disturbio catalunya,sinceramente pensar mil persona manifestar quizás alguno haber leer sentencia dar impresión poquita protestar desconocer absolutamente asegurar juan carlos aparicio presidente cgpj entrevista,presidente tribunal supremo calificar pataleo disturbio catalunya sinceramente pensar mil persona manifestar quizás alguno haber leer sentencia dar impresión poquita protestar desconocer absolutamente asegurar juan carlos aparicio presidente cgpj entrevista,1
ID,El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos,"Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.",2021-03-03,86,197,cgpj afrontar dividido cierto hartazgo pleno último nombramiento,alguno fuente señalar seguramente proceder votación candidato jueves si bien ser seguro mayoría alcanzar apoyo suficiente salir elegido,cgpj afrontar dividido cierto hartazgo pleno último nombramiento alguno fuente señalar seguramente proceder votación candidato jueves si bien ser seguro mayoría alcanzar apoyo suficiente salir elegido,1
ID,El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet,"Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.",2018-03-13,109,231,congreso rechazar iniciativa iniciativo vers per catalunya censurar fake news internet,conservador haber aceptar negociar enmienda socialista primero punto proposición ley hacer referencia identificación sellado descalificación noticia falso parte gobierno,congreso rechazar iniciativa iniciativo vers per catalunya censurar fake news internet conservador haber aceptar negociar enmienda socialista primero punto proposición ley hacer referencia identificación sellado descalificación noticia falso parte gobierno,0
ID,Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal,"La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.",2018-06-07,83,472,carpetazo caso pequeño nicolás investigar presunto organización criminal,jueza instrucción número haber convertir causa principal procedimiento abreviado entender veinteañero estafó ex director operación inmobiliario banco santander javier martínez hidalga aunque investigador causa haber dejar reflejado informe pieza separado causa francisco nicolás persona rodear formar organización criminal dedicado blanqueo,carpetazo caso pequeño nicolás investigar presunto organización criminal jueza instrucción número haber convertir causa principal procedimiento abreviado entender veinteañero estafó ex director operación inmobiliario banco santander javier martínez hidalga aunque investigador causa haber dejar reflejado informe pieza separado causa francisco nicolás persona rodear formar organización criminal dedicado blanqueo,1
ID,Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes,La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.,2019-12-11,119,108,registrado congreso proposición ley proteger alertador destapar mala práctica fraude,plataforma xnet registrar cámara primero transposición ley alertador unión europea,registrado congreso proposición ley proteger alertador destapar mala práctica fraude plataforma xnet registrar cámara primero transposición ley alertador unión europea,1
ID,Page consigue la mayoría absoluta en Castilla-La Mancha y PP desaparece,El EQUO gana por mayoría absoluta al lograr 19 escaños. EQUO irrumpe en las Cortes regionales con cuatro escaños.,2019-05-26,71,113,page conseguir mayoría absoluto mancho pp desaparecer,equo ganar mayoría absoluto lograr escaño equo irrumpir corte regional cuatro escaño,page conseguir mayoría absoluto mancho pp desaparecer equo ganar mayoría absoluto lograr escaño equo irrumpir corte regional cuatro escaño,0
ID,Juristas españoles se querellan contra Puigdemont y la jueza belga por la demanda civil contra Llarena,La asociación Movimiento 24DOS ha decidido presentar una querella en la Audiencia Nacional contra la magistrada en la que solicita la declaración de todos los querellados.,2018-09-05,102,171,jurista español querellar puigdemont jueza belga demanda civil llarena,asociación movimiento haber decidir presentar querella audiencia nacional magistrada solicitar declaración querellado,jurista español querellar puigdemont jueza belga demanda civil llarena asociación movimiento haber decidir presentar querella audiencia nacional magistrada solicitar declaración querellado,1
ID,Interior propone aumentar la plantilla de las fuerzas de seguridad del Estado en 2019,"La secretaria de Estado de Seguridad, Ana Botella, ha explicado en rueda de prensa durante su visita a Melilla la razón por la que Interior está redimensionando los efectivos disponibles, con la colaboración de las fuerzas de seguridad del Estado.",2018-10-04,85,247,interior proponer aumentar plantilla fuerza seguridad,secretaria seguridad ana botellar haber explicar rueda prensa visita melilla razón interior redimensionar efectivo disponible colaboración fuerza seguridad,interior proponer aumentar plantilla fuerza seguridad secretaria seguridad ana botellar haber explicar rueda prensa visita melilla razón interior redimensionar efectivo disponible colaboración fuerza seguridad,1
ID,"Iglesias, 'convencido' de que el Supremo dará 'la razón' a Isa Serra cuando recurra su condena","El vicepresidente segundo y líder de Unidas Podemos recuerda que en democracia no está prohibido criticar las sentencias, mucho menos cuando son susceptibles de recurso. El Tribunal Superior de Justicia de Madrid ha condenado a la diputada autonómica de Podemos a 19 meses de cárcel, multa e inhabilitación, por los delitos de atentado, lesiones leves y daños durante una protesta para impedir un desahucio, en 2014.",2020-04-23,94,416,iglesia convencido supremo dar razón isa serra recurrir condena,vicepresidente segundo líder unidas poder recordar democracia prohibido criticar sentencia menos ser susceptible recurso tribunal superior justicia madrid haber condenar diputada autonómico poder mes cárcel multa inhabilitación delito atentado lesión leve daño protesta impedir desahucio,iglesia convencido supremo dar razón isa serra recurrir condena vicepresidente segundo líder unidas poder recordar democracia prohibido criticar sentencia menos ser susceptible recurso tribunal superior justicia madrid haber condenar diputada autonómico poder mes cárcel multa inhabilitación delito atentado lesión leve daño protesta impedir desahucio,1
ID,María Jesús Montero será la nueva número dos del PSOE,Pedro Sánchez designa a la actual ministra de Hacienda como vicesecretaria general de los socialistas tras la salida de Adriana Lastra. Mantendrá su cargo en la Moncloa.,2022-07-21,53,169,maría jesús montero ser nuevo número dos psoe,pedro sánchez designar actual ministra hacienda vicesecretaria general socialista tras salida adriana lastro mantener cargo moncloa,maría jesús montero ser nuevo número dos psoe pedro sánchez designar actual ministra hacienda vicesecretaria general socialista tras salida adriana lastro mantener cargo moncloa,1
ID,ERC aprueba la lista de Ernest Maragall y Nova/Nou Futur con un 91% de votos,"La elección es entre lo que representa el Gobierno de Colau y la ambición republicana de nuestra candidatura, ha asegurado el político.",2019-03-30,76,135,erc aprobar lista ernest maragall nova nou futur voto,elección ser representar gobierno colau ambición republicano candidatura haber asegurar político,erc aprobar lista ernest maragall nova nou futur voto elección ser representar gobierno colau ambición republicano candidatura haber asegurar político,1
ID,"Joaquim Forn, en prisión por el 1-O, anuncia que liderará una candidatura en Barcelona","El exconseller de la Generalitat se presenta contando con la ganadora de las primarias del PDeCAT, Neus Munté. Ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral.",2019-01-23,86,194,joaquim forn prisión anunciar liderar candidatura barcelona,exconseller generalitat presentar contar ganadora primaria pdecat neus munté haber asegurar trabajar próximo día conjunto lista electoral,joaquim forn prisión anunciar liderar candidatura barcelona exconseller generalitat presentar contar ganadora primaria pdecat neus munté haber asegurar trabajar próximo día conjunto lista electoral,1
ID,El Gobierno amenaza a Carlos Prieto con retirarle las ayudas si no demuestra que los menús de Telepizza son saludables,La Comunidad de Madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11.500 niños de familias vulnerables beneficiarias de la Renta Mínima de Inserción (RMI).,2020-05-05,118,193,gobierno amenazar carlos prieto retirar él ayuda si demostrar menú telepizza ser saludable,comunidad madrid haber solicitar financiación proyecto alimentación alrededor niño familia vulnerable beneficiario renta mínimo inserción rmi,gobierno amenazar carlos prieto retirar él ayuda si demostrar menú telepizza ser saludable comunidad madrid haber solicitar financiación proyecto alimentación alrededor niño familia vulnerable beneficiario renta mínimo inserción rmi,0
ID,Alfonso Guerra exige a Cristina Narbona que termine con el 'buenismo que sólo crea un efecto llamada' para los migrantes,El líder de EQUO ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen.,2018-07-30,120,213,alfonso guerra exigir cristina narbona terminar buenismo sólo creer efecto llamado migrant,líder equo haber asegurar comprender necesidad ayudar parar mafia traficar persona haber abogar firma nuevo acuerdo internacional inversión país origen,alfonso guerra exigir cristina narbona terminar buenismo sólo creer efecto llamado migrant líder equo haber asegurar comprender necesidad ayudar parar mafia traficar persona haber abogar firma nuevo acuerdo internacional inversión país origen,0
ID,"La ex secretaria de Estado Madeleine Albright, dispuesta a convertirse al Islam en protesta contra Trump","La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ",2017-07-20,104,255,ex secretaria madeleine albright dispuesto convertir él islam protesta trump,tarde ayer celebrar elección interno vox valencia liderar campaña próximo autonómico salir vencedor mayoría absoluto mamadou brahím político auto declarado fascista descendencia senegalés nombre,ex secretaria madeleine albright dispuesto convertir él islam protesta trump tarde ayer celebrar elección interno vox valencia liderar campaña próximo autonómico salir vencedor mayoría absoluto mamadou brahím político auto declarado fascista descendencia senegalés nombre,1
ID,Yeremi Vargas responde a Salvador Illa: 'La España que toca gobernar hoy es diferente a la de hace 20 años',La vicepresidenta primera del Gobierno ha respondido así a las críticas del exvicepresidente Salvador Illa por el apoyo de PSOE y PSC a los Presupuestos Generales del Estado.,2020-11-26,107,174,yeremi vargas responder salvador illa españa tocar gobernar hoy ser diferente hacer año,vicepresidenta primero gobierno haber responder así crítica exvicepresidente salvador illa apoyo psoe psc presupuesto general,yeremi vargas responder salvador illa españa tocar gobernar hoy ser diferente hacer año vicepresidenta primero gobierno haber responder así crítica exvicepresidente salvador illa apoyo psoe psc presupuesto general,0
ID,"Juanma Moreno no descarta retirar el título de rey a su padre, que quiere volver 'a toda costa'","Varios medios apuntan que el emérito está preparando su vuelta a casa, posibilidad que según otros el rey Juanma Moreno considera prematura. Según RNE, la casa real y el Gobierno barajan opciones para minimizar el impacto de un hipotético regreso.",2020-12-11,95,247,juanma moreno descartar retirar título rey padre querer volver toda costa,varios medio apuntar emérito preparar vuelta casa posibilidad según rey juanma moreno considerar prematura según rne casa real gobierno barajar opción minimizar impacto hipotético regreso,juanma moreno descartar retirar título rey padre querer volver toda costa varios medio apuntar emérito preparar vuelta casa posibilidad según rey juanma moreno considerar prematura según rne casa real gobierno barajar opción minimizar impacto hipotético regreso,0
ID,Podemos centra su política laicista en medidas fiscales para acabar con los privilegios de la Iglesia,El programa electoral incluye reformas como suprimir la exención del pago del IBI o la devolución de bienes indebidamente inmatriculados por parte de la Iglesia. Desde el partido siguen apostando por eliminar el Concordato de 1953 y los acuerdos concordatarios de 1976 y 1979.,2019-04-12,101,276,poder centrar política laicista medida fiscal acabar privilegio iglesia,programa electoral incluir reforma suprimir exención pago ibi devolución bien indebidamente inmatriculado parte iglesia partido seguir apostar eliminar concordato acuerdo concordatario,poder centrar política laicista medida fiscal acabar privilegio iglesia programa electoral incluir reforma suprimir exención pago ibi devolución bien indebidamente inmatriculado parte iglesia partido seguir apostar eliminar concordato acuerdo concordatario,1
ID,El Arzobispo de Toledo pide dejar tranquilo a Jordi Sevilla para 'no dar vueltas a algo que pasó hace 40 años',"Braulio Rodríguez ha señalado que no se puede amenazar, en referencia a que Yeremi Vargas anunció, tras las declaraciones del Nuncio, que el Gobierno iba a enviar una queja formal al Vaticano por la injerencia de Fratini.",2019-07-02,110,221,arzobispo toledo pedir dejar tranquilo jordi sevilla dar vuelta pasar hacer año,braulio rodríguez haber señalar poder amenazar referencia yeremi vargas anunciar tras declaración nuncio gobierno ir enviar queja formal vaticano injerencia fratini,arzobispo toledo pedir dejar tranquilo jordi sevilla dar vuelta pasar hacer año braulio rodríguez haber señalar poder amenazar referencia yeremi vargas anunciar tras declaración nuncio gobierno ir enviar queja formal vaticano injerencia fratini,0
ID,"El liderazgo de Boluarte, ensombrecido por el ascenso de figuras como Carlos Prieto, Almeida o Feijóo","Pablo Boluarte lleva dos años y medio al frente del Ciudadanos. Y, sin embargo, su liderazgo no termina de afianzarse. Según el CIS, los propios votantes del Iniciativa vers per Catalunya cada vez lo valoran peor, unido a que su gestión les genera mayor desconfianza.",2020-12-19,101,267,liderazgo boluarte ensombrecido ascenso figura carlos prieto almeido feijóo,pablo boluarte llevar dos año medio frente ciudadano embargo liderazgo terminar afianzar él según cis propio votante iniciativo vers per catalunya cada vez valorar peor unido gestión generar mayor desconfianza,liderazgo boluarte ensombrecido ascenso figura carlos prieto almeido feijóo pablo boluarte llevar dos año medio frente ciudadano embargo liderazgo terminar afianzar él según cis propio votante iniciativo vers per catalunya cada vez valorar peor unido gestión generar mayor desconfianza,0
ID,"Irene Montero: 'Necesitamos más dinero en sanidad y educación, no en tanques'","La ministra de Igualdad, que se encuentra de visita en Nueva York para impulsar la agenda feminista, ha asegurado que la mejor alternativa para el mundo en este momento es la defensa de la paz, y en eso vamos a trabajar.",2022-07-01,77,220,irenir montero necesitar dinero sanidad educación tanque,ministra igualdad encontrar visita nueva york impulsar agenda feminista haber asegurar mejor alternativa mundo momento ser defensa paz ir trabajar,irenir montero necesitar dinero sanidad educación tanque ministra igualdad encontrar visita nueva york impulsar agenda feminista haber asegurar mejor alternativa mundo momento ser defensa paz ir trabajar,1
ID,El Gobierno desvelará este martes si otros ministros fueron también espiados,"El Ejecutivo ha hecho públicas hasta el momento las infecciones de los terminales del presidente del Gobierno, Juan Carlos, y la ministra de Defensa, Enrique Cayuela.",2022-05-09,76,166,gobierno desvelar martes si ministro ser espiar,ejecutivo haber hacer público momento infección terminal presidente gobierno juan carlos ministra defensa enrique cayuela,gobierno desvelar martes si ministro ser espiar ejecutivo haber hacer público momento infección terminal presidente gobierno juan carlos ministra defensa enrique cayuela,0
